Gene Accession Number	ALL-T-cell-10	ALL-T-cell-11	ALL-T-cell-14	ALLB-cell71	ALLB-cell72	ALL-B-cell-8	AML60	AML61	AML62	AML63	AML64
D28137_at	442	213	386	542	651	610	326	364	878	1581	322
D28235_s_at	7	-9	-32	16	37	52	-68	4	9	158	281
D28364_at	148	102	74	119	121	80	91	374	340	302	54
D28383_at	192	397	316	313	243	95	-6	136	127	175	-59
D28416_at	1381	1989	1278	1121	1349	1581	328	1543	1209	1147	2223
D28423_at	2177	1586	1253	1521	1389	1048	374	1072	433	668	-35
D28473_s_at	248	298	499	217	267	338	214	270	134	431	593
D28476_at	385	569	736	463	589	1049	413	687	729	1016	1504
D28483_at	157	324	140	177	257	340	101	125	145	176	338
D28532_at	62	185	233	50	167	161	222	127	252	294	485
D28539_s_at	-85	-157	-104	-47	-11	-124	-82	-125	-41	-28	-70
D28588_at	303	375	370	282	337	296	218	435	326	413	515
D28589_at	200	643	478	268	451	-22	312	52	-122	363	-140
D28791_at	83	128	7	267	99	-46	30	136	-11	49	-8
D28915_at	410	437	334	664	449	412	266	491	901	618	1152
D29012_at	1555	1590	1576	1592	1115	2064	1245	1280	1299	1915	1211
D29013_at	473	447	401	521	527	1107	252	561	403	774	1046
D29640_s_at	93	242	227	139	217	235	122	244	393	510	181
D29641_at	35	184	309	77	85	208	245	71	139	187	165
D29642_at	-38	174	529	313	107	250	561	-95	657	533	620
D29643_at	737	1292	1108	629	813	461	2460	2392	759	1695	450
D29675_at	99	-102	-11	-203	-67	71	133	156	60	-84	111
D29675_s_at	1295	894	695	476	993	773	134	873	518	595	889
D29677_at	-91	427	899	202	301	110	-47	-95	319	156	265
D29805_at	480	2842	1243	702	1519	3628	505	600	1202	1949	653
D29810_at	76	85	83	-46	49	100	25	26	6	121	78
D29833_at	73	20	33	28	18	-20	41	-36	-50	-7	-113
D29954_at	969	918	989	661	797	2143	999	1176	1123	1590	2087
D29956_at	78	93	188	60	159	308	96	123	176	208	219
D29958_at	-123	26	201	-119	-94	-461	-114	-65	-183	-349	-295
D29963_at	734	965	956	732	1193	1439	905	1571	1637	1734	2166
D29992_at	18	-8	5	127	98	149	44	54	81	51	5
D30036_at	271	399	254	248	378	518	180	435	104	515	474
D30037_at	36	144	136	147	35	116	71	69	32	-44	-10
D30655_at	4608	1799	3831	5923	5003	2115	1697	3053	2634	3942	5031
D30715_xpt5_s_at	16	49	160	83	29	559	187	351	90	343	162
D30742_at	61	511	415	211	198	266	76	201	48	103	73
D30755_at	22	540	464	325	381	-68	91	-13	766	492	482
D30756_at	160	87	292	128	43	76	45	130	294	254	290
D30758_at	1700	1523	2958	1599	1457	1118	1627	2592	2578	1591	4871
D31628_s_at	-117	-160	-114	-63	-185	31	-23	-99	-18	-143	-84
D31716_at	178	67	122	512	155	310	153	598	67	176	287
D31762_at	64	127	110	-56	182	328	14	396	-57	336	-46
D31763_at	-62	34	185	34	126	-34	153	-56	76	88	84
D31764_at	-1126	-985	-843	-599	175	-1761	413	-1775	166	-32	-802
D31765_at	740	646	549	600	561	994	716	916	456	686	883
D31766_at	708	289	431	541	610	544	580	754	512	513	601
D31767_at	1867	4202	3032	3612	3835	2697	2534	3012	4408	5006	3632
D31784_at	60	77	49	58	46	76	55	71	69	132	124
D31797_at	425	197	497	305	301	514	242	491	155	364	406
D31815_at	-54	-69	-123	-29	-121	80	-3	-43	-11	-98	51
D31833_s_at	-70	-77	-215	-168	-171	-266	-163	-255	-328	-217	197
D31840_s_at	39	359	223	175	273	764	339	678	227	527	634
D31846_at	1599	1644	1640	1701	997	2403	1359	1905	1749	2868	2147
D31883_at	769	1025	1004	1804	550	223	867	667	1341	304	463
D31884_at	800	1213	603	968	1377	667	664	1434	500	586	864
D31885_at	888	717	698	613	1097	454	851	643	915	763	306
D31886_at	-275	-17	-135	-97	-6	-88	-142	-240	-275	-202	-265
D31887_at	108	38	213	-12	155	194	193	-23	-6	-59	35
D31888_at	60	381	196	153	434	289	375	156	282	523	422
D31889_at	158	231	251	43	145	482	93	199	64	194	517
D31890_at	1558	2400	2506	1474	1151	1782	781	793	1341	1782	1173
D31891_at	462	487	1252	410	309	1212	689	515	1436	1450	2542
D31897_at	258	-6	148	174	71	232	-114	192	176	190	54
D32001_at	830	410	821	723	839	587	486	1085	588	1136	1781
D32002_s_at	-508	-378	-91	-290	-373	-1112	-222	-390	-509	-611	-883
D32050_at	868	501	885	635	497	974	374	418	625	1886	1775
D32129_f_at	3845	5139	12962	16414	10204	10295	2828	8866	11637	10768	10965
D32202_at	36	175	209	78	163	215	115	340	157	332	412
D37781_s_at	21	-6	-6	-6	-81	-62	3	-132	-104	-14	-84
D37931_at	113	133	243	112	270	256	141	273	213	187	536
D37965_at	4	-8	-12	4	39	-8	-12	-19	23	-43	-37
D37984_s_at	20	82	103	35	110	44	3	10	134	42	151
D38024_at	258	97	208	95	331	-71	-1	654	-127	-142	496
D38037_at	21	175	171	239	-151	287	-41	-199	488	-228	-54
D38047_at	2103	2840	2220	1461	1519	1629	593	1421	1494	2225	1569
D38048_at	1483	1952	1034	849	805	578	1371	591	908	1254	737
D38073_at	664	884	1062	144	347	331	325	225	379	646	609
D38076_at	2054	1006	1331	679	491	1136	821	1209	384	973	669
D38081_at	-73	148	90	14	87	161	122	422	30	147	-8
D38122_at	82	93	90	10	26	-4	65	132	97	85	-32
D38128_at	-689	-975	-1000	-589	-507	-1187	-745	-446	-701	1112	-965
D38145_at	421	368	309	253	318	403	182	446	421	329	799
D38163_s_at	-72	-110	-278	52	-131	235	-196	-288	-127	-166	262
D38251_s_at	994	990	654	518	773	-82	182	407	481	1041	165
D38293_at	-3	58	-70	139	49	-136	-76	-244	6	-96	-225
D38305_at	51	56	-185	660	785	26	4	-127	1114	464	-2
D38437_f_at	251	216	404	201	263	247	226	214	238	84	620
D38449_at	-14	-5	-49	-10	-6	13	-49	101	18	-84	-219
D38462_at	-31	-18	-56	-31	-19	-56	-6	34	-20	-25	-84
D38491_at	120	124	193	155	178	271	57	290	76	139	162
D38496_s_at	56	121	248	390	149	25	31	364	-111	254	469
D38498_f_at	210	217	381	212	198	254	145	275	192	72	672
D38500_at	-169	-244	-214	-85	-154	-394	-74	-476	-76	-92	-238
D38502_at	-135	-174	146	-122	-234	-215	247	-307	-67	-227	-436
D38503_at	44	12	17	14	43	-37	-12	8	-4	24	-78
D38521_at	202	650	342	340	619	310	120	472	266	287	344
D38522_at	21	6	76	51	11	65	3	-28	62	104	24
D38524_at	123	394	223	45	273	515	239	273	254	327	474
D38535_at	577	503	744	571	701	1266	580	472	1061	1434	1458
D38537_s_at	-79	-54	8	-20	65	-689	-93	65	361	-148	431
D38548_at	885	872	1591	696	1094	284	188	726	324	449	761
D38549_at	123	168	122	473	471	857	406	661	296	700	582
D38550_at	269	542	629	213	566	370	287	439	685	541	1341
D38551_at	873	1699	861	521	889	395	274	429	423	746	246
D38552_at	152	305	370	251	339	149	153	26	361	199	943
D38553_at	235	376	52	70	154	-19	114	114	301	187	10
D38555_at	201	607	481	366	282	74	201	112	322	354	121
D38583_at	89	-42	561	3	-74	44	558	-197	4913	2760	159
D38751_at	-109	55	-311	-365	-401	-650	-218	-693	-560	-630	-1203
D42038_at	-24	-95	-79	17	-1	-194	-74	-563	-20	-252	70
D42039_at	-198	102	-111	-186	-211	-245	-60	-277	83	136	-832
D42040_s_at	609	1154	533	1335	1050	61	-76	476	-2	-21	135
D42041_at	609	684	526	451	595	674	496	1690	956	1531	1225
D42043_at	855	787	1075	1618	1823	1057	524	1198	1160	1397	1632
D42044_at	-137	-94	-107	-76	-97	-103	-3	-41	-85	-65	-135
D42045_at	-61	-8	15	-29	27	-74	-20	-39	-85	-43	-40
D42046_at	365	548	460	218	303	815	382	578	340	758	927
D42047_at	160	122	259	149	159	277	242	346	129	453	455
D42053_at	79	618	149	308	223	506	258	-260	145	359	268
D42054_at	101	185	85	65	147	127	244	21	233	165	262
D42055_at	78	32	21	37	22	-1	85	15	-78	12	-40
D42063_at	143	373	100	224	315	92	19	383	88	132	140
D42072_at	14	-17	31	-9	-9	-5	-7	-93	23	-33	-24
D42073_at	70	58	93	-33	7	-149	95	99	27	-79	-75
D42084_at	373	575	816	367	478	193	377	392	359	502	832
D42085_at	385	572	418	488	551	904	691	704	701	659	1000
D42087_at	113	408	186	421	417	95	218	455	243	290	368
D42108_at	62	154	47	93	19	73	47	114	113	79	159
D42123_at	940	680	850	993	1442	1233	559	2108	954	1460	1260
D42138_at	170	155	229	34	193	359	122	186	145	200	306
D43636_at	112	159	705	541	1009	247	203	-13	192	28	75
D43638_at	91	119	106	75	122	157	739	1137	115	301	257
D43642_at	1748	1302	1821	1205	1683	1731	1360	1989	2020	2706	3120
D43682_s_at	2396	1589	1641	1832	1641	1271	2421	1824	2828	3731	5069
D43767_at	152	177	215	438	257	109	90	162	266	228	338
D43768_at	-135	-213	5	-79	-134	-133	-6	-199	-180	-131	-143
D43772_at	124	56	80	67	102	137	210	-999	384	-934	439
D43947_at	-78	138	180	381	270	13	-61	201	180	236	487
D43948_at	169	605	427	198	231	134	206	257	236	230	956
D43949_at	733	774	807	702	703	884	99	442	688	811	818
D43950_at	730	532	1084	236	353	293	499	439	644	1130	520
D43951_at	333	994	535	528	1426	512	309	819	600	627	1184
D43968_at	584	565	559	-66	-101	233	193	-41	495	347	1759
D44466_at	71	457	356	110	-65	-40	76	-26	104	239	-35
D45132_at	224	255	152	1003	2275	808	115	301	247	340	631
D45248_at	2356	935	2146	1715	1227	503	888	351	1874	2785	3001
D45370_at	304	319	128	184	298	217	-201	481	-39	211	-889
D45371_at	576	360	576	278	269	590	149	459	604	708	1716
D45399_at	44	74	64	59	73	-25	55	104	85	55	241
D45906_at	-329	6	3	-76	-153	-361	-38	-218	-421	625	154
D45917_s_at	80	14	36	75	33	122	142	110	183	16	227
D49354_s_at	100	89	118	62	91	133	118	136	164	165	176
D49357_at	149	144	228	64	-63	-401	-639	19	-428	11	-984
D49372_s_at	25	106	81	110	85	280	153	125	132	230	170
D49387_at	171	11	8	124	201	146	188	299	187	8	238
D49394_at	-54	-92	-138	-62	85	-379	-169	136	-106	-95	-200
D49396_at	84	109	205	-2	6	77	290	123	201	368	75
D49400_at	1038	926	1220	739	702	950	781	1176	1675	1882	872
D49410_at	295	300	298	242	1146	650	558	912	968	960	1477
D49487_s_at	202	352	206	189	341	392	274	522	278	508	802
D49488_at	59	108	110	35	38	67	47	93	94	87	268
D49489_at	792	818	561	541	1194	721	1433	793	678	1051	371
D49490_at	-51	834	84	248	327	151	800	589	741	-203	-200
D49493_at	33	5	-33	4	-109	-239	-25	-130	60	-167	-70
D49677_at	-735	-773	-556	-544	-550	-1389	-490	-793	-641	-877	-1442
D49728_at	440	886	965	438	881	1766	743	769	732	1036	1206
D49738_at	1362	1364	1399	1098	2100	491	512	713	1012	1154	1073
D49742_at	-274	-278	-338	-255	-514	-409	-444	-357	-715	-759	-1566
D49817_at	381	-66	172	30	-333	115	111	-671	701	350	631
D49818_at	338	-198	-278	330	-70	-433	250	-62	-419	-133	-487
D49824_at	-904	-1202	-1225	-789	-581	-1997	-929	-669	-1276	-1538	-1501
D49824_s_at	10073	9073	28519	28409	32358	40065	22551	28843	29775	31585	17789
D49950_at	54	38	72	105	146	32	183	175	333	250	455
D49958_at	25	167	43	42	51	26	130	54	64	112	138
D50063_at	781	1544	1203	704	886	748	578	708	732	1241	778
D50310_at	3072	6096	3989	3403	4095	3151	1021	4083	2034	3166	3291
D50312_at	-276	-262	-218	-186	-231	-223	-204	-216	-69	-221	-216
D50370_at	76	66	129	66	158	94	53	49	71	150	127
D50402_at	-404	-128	-195	-108	-142	-362	-375	-309	516	348	-837
D50405_at	595	726	864	800	533	733	797	784	688	740	840
D50477_s_at	26	-93	-111	-2	-41	-179	14	214	44	9	-157
D50487_at	-118	187	258	168	130	202	34	-39	62	64	-132
D50495_at	202	16	-68	172	85	-632	-266	-121	-227	-416	127
D50525_at	334	352	313	332	419	437	134	312	222	128	1187
D50532_at	-91	102	136	234	98	-274	134	-36	187	133	-16
D50550_at	-216	-397	-303	-327	-249	-869	-310	-294	-118	-427	-303
D50582_at	37	-67	-66	31	-139	-82	80	-32	83	-14	-81
D50640_at	39	71	113	182	101	220	95	82	139	84	241
D50645_at	-88	122	88	-59	21	-199	-60	-121	37	140	46
D50663_at	141	163	119	414	503	127	469	264	866	1358	379
D50678_at	-93	-14	-3	-37	-78	-403	-150	-175	-57	-229	-135
D50683_at	45	774	247	454	898	860	57	125	435	552	159
D50692_at	-37	-122	357	-58	-95	-77	196	-190	813	246	10
D50810_at	-65	-66	-45	3	61	-43	-44	75	-132	-155	-319
D50840_at	336	46	132	1042	1185	398	1595	210	217	779	-203
D50855_s_at	39	79	28	15	-3	574	71	171	173	80	206
D50857_at	106	121	196	24	209	533	176	160	359	423	447
D50863_at	1	-113	201	71	365	568	-33	381	106	123	452
D50911_at	428	585	789	752	851	1200	331	639	783	781	997
D50912_at	279	418	334	217	238	452	49	286	238	318	517
D50913_at	223	225	661	481	598	184	363	99	834	313	1382
D50914_at	204	139	396	147	49	40	38	218	206	470	303
D50915_at	27	27	313	130	106	20	-145	-106	173	66	7330
D50916_at	-57	167	433	240	42	10	90	4	88	248	-5
D50917_at	299	411	322	298	463	467	30	175	430	431	867
D50918_at	791	986	837	597	801	403	12	630	83	266	569
D50919_at	-12	4	208	64	43	58	4	-49	0	-30	124
D50920_at	231	447	305	281	375	121	137	-2	203	369	558
D50922_at	103	174	502	129	87	-41	128	54	145	316	243
D50923_at	-120	-115	-115	80	-29	-197	-244	-411	32	-276	-8
D50924_at	173	121	160	85	146	245	117	104	92	171	246
D50925_at	253	170	301	360	363	481	203	218	125	255	200
D50926_at	164	307	413	338	409	232	299	166	377	367	710
D50927_at	144	252	299	180	243	139	125	86	162	285	444
D50928_at	258	17	17	487	389	236	315	201	213	468	105
D50930_at	580	554	614	420	595	862	226	262	261	539	975
D50931_at	-233	-161	33	-360	-282	-211	-604	-873	451	-291	-219
D55638_at	59	-119	-92	-116	-219	-340	-53	-283	-9	-327	428
D55640_at	568	276	584	482	377	710	466	520	627	1154	1081
D55643_s_at	158	18	64	66	147	140	-65	218	88	152	67
D55654_at	1629	1983	1909	553	737	280	1670	784	1119	1809	810
D55696_at	-485	24	-55	185	-234	79	-91	-808	41	-948	-379
D55716_at	1539	1770	1341	342	949	1122	732	526	695	859	1233
D56495_at	314	272	264	249	237	574	312	346	470	575	702
D59253_at	114	51	111	64	87	-61	95	-69	-85	-99	-140
D61380_at	3453	2000	2898	1105	1558	718	2412	856	2136	3047	837
D61391_at	-74	-176	53	100	-50	355	171	-442	-53	-80	-40
D63134_at	-364	-312	-332	-270	-399	-403	-174	-524	-347	-506	-805
D63135_at	138	84	311	188	247	383	52	229	289	369	428
D63160_at	184	70	299	205	343	485	91	333	-60	273	86
D63390_at	106	107	263	65	198	194	-9	15	25	89	127
D63391_at	274	532	-3	22	71	-478	65	-240	111	-311	-246
D63412_at	41	-14	36	46	33	74	144	75	44	164	-27
D63475_at	1068	660	1323	1147	1403	601	385	632	525	2823	767
D63476_at	579	1501	518	689	897	1012	329	710	783	916	1805
D63477_at	111	98	198	87	329	85	168	65	340	425	214
D63478_at	510	1418	1045	576	825	1025	537	745	757	1164	1721
D63479_s_at	155	318	991	661	1079	458	491	537	746	466	1382
D63480_at	77	38	306	67	47	170	253	216	356	666	615
D63481_at	206	430	682	551	585	922	523	708	254	637	967
D63482_at	111	180	242	152	325	169	355	188	583	480	658
D63483_at	9	41	38	81	105	118	26	112	64	64	341
D63484_at	-833	-594	-666	-437	-571	-1030	26	-953	-423	-1504	-363
D63485_at	775	746	1090	723	599	1359	583	1168	685	1213	2523
D63486_at	131	440	708	40	-23	952	1111	691	407	185	658
D63487_at	-31	179	864	409	15	544	666	851	-215	474	54
D63506_at	194	220	438	204	238	481	252	459	660	993	927
D63813_at	117	89	124	93	5	43	61	199	113	162	138
D63851_at	396	282	321	303	489	415	531	797	305	588	818
D63861_s_at	137	154	218	120	162	40	33	73	83	156	265
D63874_at	7194	7021	6555	2673	8199	4566	4828	4336	5261	5155	7260
D63875_at	148	368	588	169	257	392	193	216	312	444	281
D63876_at	140	592	767	697	631	1086	710	619	1735	1286	1770
D63877_at	358	368	452	327	362	427	223	422	451	496	764
D63878_at	1019	602	1754	839	1331	1187	997	847	2499	2499	2334
D63879_at	111	212	268	468	358	62	383	93	111	189	151
D63880_at	721	551	694	113	78	223	428	95	333	318	325
D63881_at	357	1259	904	471	859	143	183	290	206	233	347
D63882_s_at	-30	18	-14	-38	1	-103	-66	-36	-44	-82	-78
D63940_s_at	-30	-97	8	73	89	259	-22	52	27	122	-65
D63998_at	149	686	434	211	202	89	103	54	173	134	48
D64015_at	80	306	98	168	294	272	77	262	113	258	422
D64053_at	-28	21	86	4	5	14	28	-34	-30	28	-32
D64108_at	-20	-5	26	-40	-18	-37	-38	-28	-88	8	-132
D64109_at	-9	89	123	134	143	8	147	93	352	568	734
D64110_at	1526	1766	475	1529	1349	419	111	1515	250	305	628
D64142_at	15331	2499	1950	7726	13500	3230	972	13990	2977	4525	5465
D64154_at	801	852	598	581	697	671	570	1148	993	879	1051
D64158_at	236	276	313	116	330	232	157	431	127	319	181
D64159_at	-65	80	108	3	-17	-31	-53	-80	187	183	509
D67029_at	41	429	92	128	274	199	185	381	382	459	257
D70830_at	-515	-496	-633	-422	-347	-1151	-364	-689	-324	-1155	-1320
D76435_at	13	20	89	-7	57	56	107	104	78	9	140
D76444_at	125	277	43	218	211	137	80	-60	108	43	593
D78011_at	-153	-95	-74	-38	10	-37	-185	-36	-60	-118	-260
D78012_at	436	37	189	1028	1533	466	471	1072	347	453	1735
D78014_at	119	112	153	133	-30	262	-134	197	111	409	520
D78129_at	472	449	451	248	270	646	199	604	162	325	580
D78132_s_at	901	1033	721	349	843	379	404	515	384	427	647
D78134_at	1758	2093	1400	3983	3828	1535	636	1436	1183	1304	2420
D78151_at	1068	1258	1486	1481	1738	1589	1251	2195	1130	2029	1653
D78156_at	39	93	175	148	137	179	-3	69	-39	105	219
D78261_at	53	18	71	-7	-23	64	-53	19	-25	-45	-43
D78275_at	314	548	566	443	426	197	298	478	393	618	515
D78333_at	15	16	-5	-7	-21	55	3	-28	-9	35	-2
D78334_at	3	-44	-37	5	18	-38	-31	23	-27	-74	105
D78335_at	91	218	-42	-161	-171	133	60	-45	-50	81	59
D78361_at	9909	5481	8270	8562	11773	8118	10228	9742	23311	18478	13351
D78367_at	158	215	154	166	319	259	196	264	171	367	401
D78514_at	-83	132	36	9	-9	-55	-45	-39	-30	-146	-27
D78577_s_at	4389	3530	3811	786	2087	1527	2839	3925	1573	2208	1482
D78586_at	85	291	344	193	309	88	118	476	245	315	-173
D78611_at	971	590	84	338	571	-64	287	1811	78	179	216
D79205_at	21632	20849	21720	21843	24027	13118	14509	26591	27745	24292	32079
D79206_s_at	673	556	578	685	715	782	182	983	676	1096	1260
D79983_at	64	61	49	80	71	41	34	82	50	106	420
D79984_s_at	291	861	263	66	166	32	-30	335	-46	449	355
D79985_at	-1521	-1200	-1223	-1321	-1413	-1500	-164	-1853	-1466	-1631	-2708
D79986_at	1317	3271	1345	2062	2399	1034	196	1055	989	826	1469
D79987_at	-9	23	-268	-159	-318	-682	-285	-305	-620	-404	-973
D79988_at	148	180	94	104	166	-28	68	-71	-39	60	721
D79989_at	25	141	45	126	222	-95	-90	192	122	-3	271
D79990_at	61	7	402	367	654	134	244	205	1327	1032	493
D79991_at	519	581	831	445	539	884	471	648	641	1015	1515
D79992_at	396	289	436	203	387	409	206	305	245	363	967
D79993_at	293	385	425	402	1015	355	290	491	646	691	1425
D79994_at	152	97	190	130	110	233	128	229	101	98	520
D79995_at	112	260	195	99	131	349	91	381	115	13	490
D79996_at	303	1260	771	903	1402	571	499	1595	1313	1291	2190
D79997_at	43	58	-33	-21	51	-109	61	-34	-32	-39	-75
D79998_at	-289	-307	-367	-224	-253	-488	-564	-353	-294	-860	-986
D79999_at	497	505	1088	479	502	640	620	847	1512	1449	2456
D80000_at	165	337	356	95	279	224	169	125	94	343	203
D80001_at	6	55	220	98	118	1	174	41	46	55	-132
D80002_at	1006	1645	1798	1259	1379	2191	1647	1493	1658	2763	3684
D80003_at	-14	387	122	58	34	145	-7	78	120	111	124
D80004_at	265	176	713	80	147	92	215	361	567	336	997
D80005_at	128	698	1124	105	222	487	369	236	1065	1101	1157
D80006_at	243	1112	623	531	1154	593	310	333	935	752	422
D80007_at	216	420	378	155	177	299	90	123	254	113	368
D80008_at	225	172	215	94	125	37	136	151	118	203	311
D80009_at	142	382	182	375	438	-182	99	80	155	40	409
D80010_at	-55	1	292	129	162	-16	52	-60	99	-16	908
D80011_at	-150	-260	-170	-167	-234	-271	-144	-312	-141	-345	-281
D80012_at	189	949	794	371	497	415	444	882	840	994	1499
D82060_at	25	99	83	22	26	110	-38	108	108	54	103
D82061_at	462	296	512	307	99	274	155	351	291	259	791
D82070_at	236	418	530	220	95	607	275	340	419	247	528
D82326_at	-2	19	1	100	119	-86	99	-17	164	-63	-192
D82343_at	-86	-38	-181	65	-30	-46	-55	-52	-101	-139	43
D82344_at	15	43	115	80	190	125	36	223	164	190	206
D82345_at	905	774	138	104	110	34	180	216	120	28	357
D82346_at	-89	-106	-74	159	50	49	55	34	141	17	-431
D82347_at	62	5	31	38	26	71	-19	110	88	75	27
D82348_at	1717	817	1959	363	242	160	815	622	268	1376	455
D83004_at	481	888	539	456	787	218	302	442	284	395	474
D83017_s_at	18	-70	-26	35	19	-130	-31	8	-55	-37	-16
D83018_at	380	379	400	690	483	560	396	689	421	640	878
D83032_at	83	56	513	345	123	266	348	125	704	387	1057
D83174_s_at	442	591	637	377	483	733	191	544	523	820	837
D83195_at	-944	-970	-874	-771	-734	-1827	-1035	-1335	-817	-1672	-1594
D83243_at	281	263	377	291	298	347	171	322	326	391	444
D83260_s_at	158	205	279	330	361	305	145	283	593	557	493
D83407_at	113	79	112	72	126	91	111	117	159	191	94
D83542_at	346	915	824	541	934	979	572	1293	613	719	1935
D83597_at	130	85	109	145	337	311	201	318	328	1049	317
D83646_at	214	82	100	53	141	133	98	253	2	156	279
D83657_at	-78	-37	63	52	-181	-353	1732	-240	2882	236	-241
D83699_at	159	-117	-15	14	242	401	33	296	118	-28	279
D83702_at	61	215	168	91	562	40	20	47	76	83	103
D83703_at	111	116	88	153	313	265	491	541	71	197	520
D83735_at	103	205	2946	2256	1717	-1127	996	2676	3310	2150	580
D83767_at	-43	19	72	-25	18	-70	114	36	-18	91	103
D83776_at	96	440	564	221	507	101	228	242	162	301	1087
D83777_at	-153	-279	-310	-186	-225	-358	-190	778	-88	5	-135
D83778_at	623	608	426	545	725	337	225	752	725	658	1960
D83779_at	2145	1625	1417	2116	1426	1988	702	3053	1390	1437	2889
D83780_at	394	40	307	124	237	-113	99	351	71	446	715
D83781_at	12	68	35	-39	-18	-155	96	-117	37	-142	121
D83782_at	-416	-250	-86	-87	-307	-803	-71	-184	129	-382	262
D83783_at	105	167	500	138	-26	64	320	147	359	131	932
D83784_at	57	423	120	60	59	184	234	312	13	547	146
D83785_at	19	640	1008	194	318	809	160	-65	426	602	878
D83920_at	660	20	1367	67	-65	-346	523	-162	13868	-192	187
D84110_at	258	276	257	318	349	262	188	320	30	218	374
D84145_at	173	233	157	65	173	-67	28	45	62	232	170
D84239_at	99	230	253	118	129	524	15	30	16	114	859
D84276_at	25	170	51	37	94	317	38	114	23	-10	-62
D84294_at	254	880	570	677	866	481	458	526	370	415	222
D84307_at	115	368	411	184	231	896	114	277	414	301	113
D84361_at	-372	193	-43	220	237	-2415	-455	262	-428	-9	-1482
D84424_at	-76	86	98	-46	-63	-152	12	84	-134	97	-268
D84454_at	-318	-63	91	63	-18	-307	-103	-242	-366	-71	-531
D84557_at	1380	1302	1734	507	655	1054	1108	752	215	1172	439
D85131_s_at	491	1844	1362	78	203	620	133	247	-57	228	-121
D85181_at	108	18	47	97	122	301	3	0	-16	59	59
D85245_at	218	328	497	594	550	725	301	387	512	829	989
D85376_at	136	50	79	66	82	241	87	138	50	223	168
D85418_at	-329	-175	-214	62	90	-226	-34	-199	-57	-329	-634
D85423_at	-138	-46	83	15	-94	-190	11	-117	-359	-310	-328
D85425_s_at	-30	-342	-207	-8	-237	-175	-190	-461	-315	-340	-569
D85429_at	5083	680	510	2010	1185	-71	117	1395	363	253	214
D85433_at	183	130	255	17	-15	89	-20	88	217	242	65
D85527_at	657	562	415	409	486	487	250	624	646	805	1238
D85758_at	1841	1198	1561	537	778	887	965	873	1074	947	534
D85759_s_at	-36	-115	-76	-67	-155	-254	-72	-283	-127	-392	-130
D85815_at	287	625	732	635	187	1043	637	316	488	1178	1141
D85939_at	101	-534	-620	-166	-322	125	-164	-52	-692	-646	-900
D86043_s_at	37	-12	-58	-409	53	656	-187	-4	194	164	48
